<big class="word">rout</big>	<small class="ipa">raʊt</small>	After consulting a tree to ascertain from its lichen which way was south, and taking no lip from the subordinates who ventured to correct him, Colonel Maycomb set out on a purposeful journey to <b>rout</b> the enemy and entangled his troops so far northwest in the forest primeval that they were eventually rescued by settlers moving inland. 	A disorderly retreat of defeated troops.
<big class="word">pinioned</big>	<small class="ipa">ˈpɪnjən</small>	and tried to catch my arms, but they were tightly <b>pinioned</b>. 	The outer part of a bird's wing including the flight feathers.
<big class="word">staccato</big>	<small class="ipa">stəˈkɑdoʊ</small>	The man was walking with the <b>staccato</b> steps of someone carrying a load too heavy for him. 	With each sound or note sharply detached or separated from the others.
<big class="word">bleakly</big>	<small class="ipa">ˈblēklē</small>	Atticus said <b>bleakly</b>. 	
<big class="word">scat</big>	<small class="ipa">skæt</small>	So <b>scat</b>,’ he said to me. 	Go away; leave.
<big class="word">clumped</big>	<small class="ipa">kləmp</small>	Mr Tate <b>clumped</b> softly around the porch. 	A compacted mass or lump of something.
<big class="word">raling</big>	<small class="ipa">räl</small>	He coughed his dreadful <b>raling</b> cough, and was so shaken he had to sit down again. 	An abnormal rattling sound heard when examining unhealthy lungs with a stethoscope.
<big class="word">calamitous</big>	<small class="ipa">kəˈlæmədəs</small>	The President doubled down on negotiating new trade deals, saying: "To build on our incredible economic success, one priority is paramount - reversing decades of <b>calamitous</b> trade policies." 	Involving calamity; catastrophic or disastrous.
<big class="word">caucus</big>	<small class="ipa">ˈkôkəs</small>	House Speaker Nancy Pelosi, Mr Trump's arch-rival in Washington, led many in her <b>caucus</b> in wearing white to honour the fight for suffrage rights, which women earned 100 years ago in the United States. 	(in some US states) a meeting at which local members of a political party register their preference among candidates running for office or select delegates to attend a convention.
<big class="word">suffragettes</big>	<small class="ipa">ˌsəfrəˈjet</small>	Commentators on Twitter remarked on her choice to wear a dark suit, in contrast to the Democratic women who wore white in a nod to <b>suffragettes</b>. 	A woman seeking the right to vote through organized protest.
<big class="word">haemorrhage</big>	<small class="ipa">ˈhem(ə)rij</small>	PHOTO: SHIN MIN DAILY NEWS Published 2 hours ago Ben Goi had been keen to mark his child's first birthday this weekend, says his sister Businessman Ben Goi, son of Popiah King Sam Goi, died in Kuala Lumpur on Sunday morning of a stroke that led to a brain <b>haemorrhage</b>. 	An escape of blood from a ruptured blood vessel, especially when profuse.
<big class="word">dovish</big>	<small class="ipa">ˈdəvɪʃ</small>	BLOOMBERG Japan PM Abe strikes <b>dovish</b> tone on Russia at islands rally Japanese Prime Minister Shinzo Abe did not take a combative stance at yesterday's rally.PHOTO: EPA-EFE Published 1 hour ago TOKYO • Japanese Prime Minister Shinzo Abe struck a conciliatory tone with Russia at an annual 	Advocating peaceful or conciliatory policies, especially in foreign affairs.
<big class="word">amenable</big>	<small class="ipa"></small>	For now, neither Mr Kamaruzzaman nor the passenger, who wanted to be known only as Jovina, seems <b>amenable</b> to the idea of meeting to resolve the matter. 	(of a person) open and responsive to suggestion; easily persuaded or controlled.
<big class="word">remuneration</big>	<small class="ipa">rəˌmyo͞onəˈrāSH(ə)n</small>	Ms Olivia Lum, chief executive of Hyflux, has been under the spotlight over her <b>remuneration</b> as the water treatment firm has struggled in recent times.PHOTOS: ST FILE, LIM YAOHUI Ms Olivia Lum, chief executive of Hyflux, has been under the spotlight over her <b>remuneration</b> as the water treatment firm has struggled in recent times.PHOTOS: ST FILE, LIM YAOHUI Published 3 hours ago Court allows retail investors who have firm's securities in CPF and SRS accounts to vote in person at April 5 session The High Court has approved an application by 	Money paid for work or a service.
<big class="word">heiress</big>	<small class="ipa">ˈeris</small>	Cho's husband has accused her of abusing him and their young children.PHOTO: AGENCE FRANCE-PRESSE Published 3 hours ago SEOUL • The husband of a Korean Air (KAL) <b>heiress</b>, known for a "nut rage" tantrum that sparked uproar in South Korea, has accused his wife of abusing him and their young children, police said. 	A woman who is legally entitled to the property or rank of another on that person's death.
<big class="word">horticulture</big>	<small class="ipa">ˈhɔrdəˌkəltʃər</small>	BLOOMBERG World Briefs: Second Queensland fruit fly found in Auckland Published 3 hours ago Second Queensland fruit fly found in Auckland WELLINGTON • New Zealand yesterday set up hundreds of traps around its largest city, Auckland, after finding a second Queensland fruit fly, a species that poses a risk to the country's multibillion-dollar <b>horticulture</b> sector. 	The art or practice of garden cultivation and management.
<big class="word">ruse</big>	<small class="ipa">ˈro͞osā</small>	Man admits using <b>ruse</b> to swindle women Peter Aw Boo Cheong, 47, who is out on $40,000 bail, is expected to be sentenced on Tuesday for cheating six women. 	An action intended to deceive someone; a trick.
<big class="word">restitution</big>	<small class="ipa">ˌrɛstəˈt(j)uʃ(ə)n</small>	Aw has so far made a <b>restitution</b> of $500. 	The restoration of something lost or stolen to its proper owner.
<big class="word">ex parte</big>	<small class="ipa">Error</small>	The documents detailed that the ministry had requested for an emergency <b>ex parte</b> temporary restraining order and a preliminary injunction against Brochez on Feb 14. 	Error
<big class="word">bootleg</big>	<small class="ipa">ˈbutˌlɛɡ</small>	AGENCE FRANCE-PRESSE Toxic <b>bootleg</b> liquor kills 150 in India GUWAHATI • At least 150 people have died from drinking toxic <b>bootleg</b> liquor in Assam, a north-eastern Indian state, in the country's second such tragedy this month. 	(especially of liquor, computer software, or recordings) made, distributed, or sold illegally.
<big class="word">chaperone</big>	<small class="ipa">ˈʃæpəˌroʊn</small>	The judge also rejected Wee's explanations for not using gloves, proper lubricant and for not asking the patient if she needed a <b>chaperone</b>. 	A person who accompanies and looks after another person or group of people.
<big class="word">diphtheria</big>	<small class="ipa">Error</small>	try is proposing to make vaccination a must as some conservative Muslims reject innoculation for fear of infringing religious rules.PHOTO: THE STAR/ ASIA NEWS NETWORK Published 2 hours ago They were in contact with unvaccinated two-year-old who reportedly died from disease last week JOHOR BARU • Five children in Johor have tested positive for <b>diphtheria</b> after coming into contact with a two-year-old toddler who was believed to have died from the disease last week, turning the spotlight once again on parents who refuse to vaccinate their children. 	Error
<big class="word">caliphate</big>	<small class="ipa"></small>	The Islamic State in Iraq and Syria's (ISIS) self-proclaimed "<b>caliphate</b>" in the Middle East is on the verge of collapse, but the threat posed by the terror group, known for its depravity and cruelty, still persists. 	The rule or reign of a caliph or chief Muslim ruler.
<big class="word">incarcerated</big>	<small class="ipa">inˈkärsəˌrāt</small>	WASHINGTON POST Man wrongfully jailed for 38 years for murder to get $28m Published 1 hour ago LOS ANGELES • The southern California city of Simi Valley has reached a US$21 million (S$28 million) settlement with a man who spent more than 38 years wrongfully <b>incarcerated</b> in the brutal 1978 murders of a woman and her four-year-old son. 	Imprison or confine.
<big class="word">epithelial</big>	<small class="ipa">ˌepəˈTHēlēəl</small>	A piece of Ms Wicht's bedsheet used on the night she died contained another man's sperm, along with a man's <b>epithelial</b> cells. 	Relating to or denoting the thin tissue forming the outer layer of a body's surface and lining the alimentary canal and other hollow structures.
<big class="word">scathing</big>	<small class="ipa">ˈskeɪðɪŋ</small>	The court was far more <b>scathing</b> about the hospital's "serious inadequacies" in ensuring proper follow-up procedures for patients. 	Witheringly scornful; severely critical.
<big class="word">abstentions</big>	<small class="ipa">əbˈsten(t)SH(ə)n</small>	OF THE NEWS, HOME 10 must-reads for today An electoral commission worker sorting ballot papers for Indonesia's April 17 general elections.PHOTO: EPA-EFE Published 1 hour ago With less than two months before the April 17 presidential and legislative polls, Indonesia is again forced to confront a rising trend of voter <b>abstentions</b> and its impact on the elections. 	An instance of declining to vote for or against a proposal or motion.
<big class="word">tot</big>	<small class="ipa">tɑt</small>	REUTERS Tiny <b>tot</b> likely holds record for smallest surviving newborn boy 268g: This tiny baby was delivered at 24 weeks, last August, reportedly after he stopped growing in his mother's womb. 	A very young child.
<big class="word">scurrilous</big>	<small class="ipa">ˈskərələs</small>	She noted that Wee showed a lack of remorse and ran a "<b>scurrilous</b> defence" at trial. 	Making or spreading scandalous claims about someone with the intention of damaging their reputation.
<big class="word">intractable</big>	<small class="ipa">ˌinˈtraktəb(ə)l</small>	Ms Jean Lee, a Korea expert at the Washington-based Wilson Centre, said: "It was never going to be easy, and not even the power of two big personalities is enough to bring an end to one of the most <b>intractable</b> stand-offs of the modern era." 	Hard to control or deal with.
<big class="word">snag</big>	<small class="ipa">snaɡ</small>	REUTERS South Korea's economic cooperation plans with North hit a <b>snag</b> Published 1 hour ago South Korea's plans to expand economic cooperation with the North now hang in the balance, after the second summit between United States President Donald Trump and North Korean leader Kim Jong Un ended without the signing of an agreement to ease some sanctions against the regime. 	An unexpected or hidden obstacle or drawback.
<big class="word">contrite</big>	<small class="ipa"></small>	Cohen was mostly calm and <b>contrite</b> under the heated questioning from Republicans, and cautioned them not to make the same mistake he did in protecting Mr Trump. 	Feeling or expressing remorse or penitence; affected by guilt.
<big class="word">anti-Semitism</big>	<small class="ipa"></small>	OPINION 6 Return of <b>anti-Semitism</b> The spectre of <b>anti-Semitism</b> is making a return in Europe. 	Hostility to or prejudice against Jews.
<big class="word">rouses</big>	<small class="ipa">rouz</small>	REUTERS Trump <b>rouses</b> right-wingers with 'socialist nightmare' speech President Donald Trump hugging an American flag before speaking at the Conservative Political Action Conference in Maryland last Saturday. 	Bring out of sleep; awaken.
<big class="word">socialist</big>	<small class="ipa">ˈsoʊʃələst</small>	He spoke about the "<b>socialist</b>" ideas touted by the Democrats and vowed that America will never be a <b>socialist</b> country.PHOTO: BLOOMBERG Published 2 hours ago He accuses Democrats of abandoning the American mainstream on issues such as immigration and abortion NATIONAL HARBOUR (Maryland) • President Donald Trump has rallied right-wing activists with a speech offering	A person who advocates or practices socialism.
<big class="word">socialism</big>	<small class="ipa">ˈsōSHəˌlizəm</small>	ill never be a socialist country.PHOTO: BLOOMBERG Published 2 hours ago He accuses Democrats of abandoning the American mainstream on issues such as immigration and abortion NATIONAL HARBOUR (Maryland) • President Donald Trump has rallied right-wing activists with a speech offering conservative red meat on immigration, trade and the threat of "<b>socialism</b>", as he sought to move on from a bruising week in domestic and international politics. 	A political and economic theory of social organization which advocates that the means of production, distribution, and exchange should be owned or regulated by the community as a whole.
<big class="word">dogfight</big>	<small class="ipa">ˈdôɡˌfīt</small>	Political <b>dogfight</b> in India over strikes against Pakistan A Bharatiya Janata Party supporter waving a flag at a rally in Patna in the Indian eastern state of Bihar where Prime Minister Narendra Modi spoke on Sunday.PHOTO: AGENCE FRANCE-PRESSE Published 2 hours ago 	A close combat between military aircraft.
<big class="word">laments</big>	<small class="ipa">ləˈmɛnt</small>	US$ slips after Trump <b>laments</b> currency strength, blasts Fed Published 2 hours ago United States President Donald Trump's ire at the dollar's resilience is setting him at odds with those traders who have been turning its strength and stability into a source of revenue. 	A passionate expression of grief or sorrow.
<big class="word">juxtapose</big>	<small class="ipa">ˈjəkstəˌpōz</small>	"So, I urge members not to casually <b>juxtapose</b> social stratification with streaming. 	Place or deal with close together for contrasting effect.
<big class="word">flagging</big>	<small class="ipa">ˈflæɡɪŋ</small>	China plans to boost consumer spending to stimulate a <b>flagging</b> economy Published 2 hours ago China is taking steps to bolster consumption in a key move to stimulate a <b>flagging</b> economy this year. 	Becoming tired or less dynamic; declining in strength.
<big class="word">coffers</big>	<small class="ipa"></small>	Grab lands $2b in fresh funds, raising <b>coffers</b> to $10.8b In total, Grab has raised over US$8 billion (S$10.8 billion) since it was formed in June 2012. 	A strongbox or small chest for holding valuables.
<big class="word">bespoke</big>	<small class="ipa">bəˈspōk</small>	Goldman Sachs eases dress code for 'more casual' vibe Published 2 hours ago NEW YORK • Goldman Sachs Group said on Tuesday that it is relaxing the dress code for all its employees, a move once considered unimaginable for the Wall Street firm's leagues of monk-shoed partners and bankers in <b>bespoke</b> suits. 	Made for a particular customer or user.
<big class="word">scanty</big>	<small class="ipa">ˈskæn(t)i</small>	Noting that Dr Syamsul's "<b>scanty</b>" consultation notes failed to record details of the patient's symptoms, it concluded that he had not carried out any physical examination. 	Small or insufficient in quantity or amount.
<big class="word">littoral</big>	<small class="ipa">ˈlidərəl</small>	He spoke about a free and open Indo-Pacific region, stressing that Singapore remains an important partner.PHOTO: US NAVY Published 2 hours ago Move a sign of commitment to region, says top US commander The United States will deploy two <b>littoral</b> combat ships to Singapore later this year, a top US military commander said yesterday, citing the move as a positive sign of its commitment to the region amid increasing Chinese military activity in the South China Sea. 	Relating to or situated on the shore of the sea or a lake.
<big class="word">dalliance</big>	<small class="ipa">ˈdalēəns</small>	The marriage began to break down in 2000 following the man's <b>dalliance</b> with his girlfriend, with whom he has two children aged 14 and 11. 	A casual romantic or sexual relationship.
<big class="word">consort</big>	<small class="ipa">ˈkänsôrt</small>	He claimed to live as her "<b>consort</b>", leading a comfortable life and providing for his ex-wife and their children. 	A wife, husband, or companion, in particular the spouse of a reigning monarch.
<big class="word">mooted</big>	<small class="ipa">mut</small>	The government has <b>mooted</b> five disposal methods, though nuclear experts are leaning towards purifying the contaminated water via a method known as Advanced Liquid Processing System (Alps), before discharging the processed water into the Pacific Ocean. 	Subject to debate, dispute, or uncertainty.
<big class="word">septuagenarian</big>	<small class="ipa">sepCHo͞oəjəˈnerēən</small>	AGENCE FRANCE-PRESSE California man told he was dying by doctor via video link Published 2 hours ago SAN FRANCISCO • A <b>septuagenarian</b> Californian learnt of his impending death through a video link, outraging his family, who protested against the dehumanised and robotic way in which the news was delivered. 	A person who is from 70 to 79 years old.
<big class="word">mired</big>	<small class="ipa">ˈmaɪ(ə)r</small>	Europe struggles to cope with an indecisive Britain Singapore clear, consistent on KL losing right to review water price: MFA Photojournalist, veteran and newbie win top prizes Latest Brexit setback leaves UK <b>mired</b> in chaos A third vote this week, on whether to delay Brexit beyond its March 29 schedule, will take place on March 14.	A stretch of swampy or boggy ground.
<big class="word">unconscionable</big>	<small class="ipa">ˌənˈkɑnʃ(ə)nəbəl</small>	"I think it is <b>unconscionable</b> that a manufacturer, the FAA, and the airlines would have pilots flying an airplane without adequately training, or even providing available resources and sufficient documentation to understand the highly complex systems that differentiate this aircraft from prior models," the pilot wrote. 	Not right or reasonable.
<big class="word">unfurled</big>	<small class="ipa">ˌənˈfərl</small>	ong Nam murder suspect Ms Siti Aisyah Published 1 hour ago JAKARTA • Ms Siti Aisyah, the Indonesian woman whose murder charges were dropped in Malaysia on Monday, says she has not had a good night's sleep since her release and she feels the events that have <b>unfurled</b> since then have been surreal. 	Make or become spread out from a rolled or folded state, especially in order to be open to the wind.
<big class="word">libel</big>	<small class="ipa">ˈlībəl</small>	analyses and opinion pieces ePaper and award-winning multimedia content Subscribe Now High Court dismisses blogger's bid to strike out PM's <b>libel</b> suit Published 1 hour ago The High Court has dismissed an application by blogger Leong Sze Hian to strike out Prime Minister Lee Hsien Loong's claim against him for defamation, meaning the case is set to go to trial. 	A published false statement that is damaging to a person's reputation; a written defamation.
<big class="word">apnoea</big>	<small class="ipa">ˈæpniə</small>	Alicia Keys writes book Two more K-pop stars quit Why Singaporeans can't sleep PHOTO: ISTOCKPHOTO Published 1 hour ago Some may lack sleep due to the fast pace and stress of living here, while others have insomnia or sleep <b>apnoea</b> Can't sleep well? 	Temporary cessation of breathing, especially during sleep.
<big class="word">gob-smacked</big>	<small class="ipa">ˈɡäbˌsmakt</small>	"We are all <b>gob-smacked</b>, we don't know what to think," Tarrant's grandmother, Madam Marie Fitzgerald, told Australia's Channel Nine network. 	Utterly astonished; astounded.
<big class="word">Serb</big>	<small class="ipa">sərb</small>	REUTERS <b>Serb</b> song in gunman's video opens old wounds in the Balkans Published 1 hour ago BELGRADE • As the gunman drove to the two New Zealand mosques where he carried out his mass killings, a <b>Serb</b> nationalist song was heard playing in the background of the haunting video he broadcast live on Facebook. 	A native or inhabitant of Serbia.
<big class="word">meme</big>	<small class="ipa">mēm</small>	Though linked to the 1990s war, the song played by the 28-year-old suspect Brenton Tarrant appears to have more recently been revived as an Internet <b>meme</b> in the extreme-right circles he circulated in online. 	An element of a culture or system of behavior that may be considered to be passed from one individual to another by nongenetic means, especially imitation.
<big class="word">escapade</big>	<small class="ipa">ˈɛskəˌpeɪd</small>	In Sarajevo, the Islamic Community of Bosnia said it was alarmed that the "assassin started his bloody <b>escapade</b> to the sound of a song glorifying war crimes in Bosnia". 	An act or incident involving excitement, daring, or adventure.
<big class="word">beaked</big>	<small class="ipa">bēkt</small>	SEE TOP OF THE NEWS 10 must-reads for today Malaysian security officers arresting a suspected militant in Sabah in the latest anti-terror raids.PHOTO: COUNTER TERRORISM DIVISION, SPECIAL BRANCH, MALAYSIA A necropsy on the Cuvier's <b>beaked</b> whale found about 40kg of plastic, including grocery bags and rice sacks, inside its body. 	
<big class="word">supremacist</big>	<small class="ipa">so͞oˈpreməsəst</small>	Avowed white <b>supremacist</b> Brenton Tarrant, a 28-year-old Australian, has been charged over the massacres. 	An advocate of the supremacy of a particular group, especially one determined by race or sex.
<big class="word">Avowed</big>	<small class="ipa">əˈvoud</small>	<b>Avowed</b> white supremacist Brenton Tarrant, a 28-year-old Australian, has been charged over the massacres. 	That has been asserted, admitted, or stated publicly.
<big class="word">tarmac</big>	<small class="ipa">ˈtärˌmak</small>	Sats staff suspended over Changi Airport <b>tarmac</b> brawl PHOTOS: ST READER Published 1 hour ago Ground-handling firm Sats is investigating a fight between two employees on the <b>tarmac</b> at Changi Airport. 	Material used for surfacing roads or other outdoor areas, consisting of crushed rock mixed with tar.
<big class="word">divest</big>	<small class="ipa"></small>	Most South-east Asian firms would <b>divest</b> to stay competitive: Survey The new survey of 930 global executives - 72 from South-east Asia - found that 80 per cent of firms are mulling <b>divest</b>iture to streamline their operating models.PHOTO: ST FILE Published 1 hour ago 85% of corporations	Deprive (someone) of power, rights, or possessions.
<big class="word">burnish</big>	<small class="ipa">ˈbərnɪʃ</small>	PHOTO: ST FILE Published 1 hour ago Regulator reveals how warnings and a new tool are helping to keep markets here clean In an effort to maintain and <b>burnish</b> Singapore's reputation as a financial centre, the authorities have been keeping potential white-collar criminals in line with warnings, reprimands and the occasional prosecution. 	Polish (something, especially metal) by rubbing.
<big class="word">Metropolitan</big>	<small class="ipa">ˌmetrəˈpälətn</small>	AGENCE FRANCE-PRESSE Manila water woes: Duterte turns to S'pore for help <b>Metropolitan</b> Manila has been hit by a water crisis, with families forced to wait for hours to get supplies from tanker trucks.PHOTO: AGENCE FRANCE-PRESSE Published 1 hour ago President Rodrigo Duterte is turning to Singapore for help to ease metropolitan Manila's worsening water crisis. 	Relating to or denoting a metropolis, often inclusive of its surrounding areas.
<big class="word">freehold</big>	<small class="ipa">ˈfriˌhoʊld</small>	The move comes on the back of the transaction of <b>freehold</b> Golden Wall Centre, also located in Rochor. 	Permanent and absolute tenure of land or property with freedom to dispose of it at will.
<big class="word">gala</big>	<small class="ipa"></small>	Speaking at Hwa Chong Institution's 100th anniversary <b>gala</b> dinner, PM Lee noted that while the school has few non-Chinese students, it has striven to give its students the opportunity to mix with peers of different backgrounds through various activities. 	A social occasion with special entertainments or performances.
